,Digital Onboarding,No Application,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Phillipines,[Client-Phillipines-2021-G],2021,Time,0:40:00,,
,Digital Onboarding,No Application,Operational Excellence,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,Phillipines,[Client-Phillipines-2021-G],2021,%,15%,,
,Digital Onboarding,No Application,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,Phillipines,[Client-Phillipines-2021-G],2021,%,40%,,
,Digital Onboarding,No Application,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Phillipines,[Client-Phillipines-2021-G],2021,%,60%,,
,Digital Onboarding,No Application,Business,Derived,"Overall Leakage during onboaring (% of applications), by product type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Phillipines,[Client-Phillipines-2021-G],2021,%,40%,,
,Digital Onboarding,No Application,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Phillipines,[Client-Phillipines-2021-G],2021,%,92%,,
,Digital Onboarding,No Application,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",Phillipines,[Client-Phillipines-2021-G],2021,%,20%,,
,Digital Onboarding,No Application,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Digital Onboarding,No Application,Business,Derived,Customer Retention,"100% minus customer churn %, year",Phillipines,[Client-Phillipines-2021-G],2021,%,78%,,
,Digital Onboarding,No Application,Business,Derived,Deposit Growth,"Growth of Deposit products #, YoY",Phillipines,[Client-Phillipines-2021-G],2021,%,5%,,
,Digital Onboarding,No Application,Business,Derived,Mobile Deposit Account Opening,Average deposit accounts opened through mobile channel,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Digital Onboarding,No Application,Business,Derived,Web Digital Deposit Account Opening,Average deposit accounts opened through web channel,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Digital Onboarding,No Application,Operational Excellence,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Digital Onboarding,No Application,Operational Excellence,Derived,Straight thru account processing / opening: First Time Application (%) ,% of applications submitted correctly in the first interaction,Phillipines,[Client-Phillipines-2021-G],2021,%,90%,,
,Digital Onboarding,No Application,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,Phillipines,[Client-Phillipines-2021-G],2021,Time,4 Days,,
,Digital Onboarding,No Application,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,Phillipines,[Client-Phillipines-2021-G],2021,#,2,,
,Digital Onboarding,No Application,Operational Excellence,Workshop,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Digital Onboarding,No Application,Customer Experience,Workshop,Access to Account,Time taken to receive access to account,Phillipines,[Client-Phillipines-2021-G],2021,Time,1 Day,,
,Digital Onboarding,No Application,Customer Experience,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,Phillipines,[Client-Phillipines-2021-G],2021,Time,0:30:00,,
,Digital Onboarding,No Application,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Digital Onboarding,No Application,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,Phillipines,[Client-Phillipines-2021-G],2021,#,No Data,,
,Digital Onboarding,No Application,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,Phillipines,[Client-Phillipines-2021-G],2021,#,1.2,,
,Digital Onboarding,No Application,Operational Excellence,Workshop,Time spent by Middle Office,"Time spent by Middle Office (Risk & Compliance) in administrative tasks related to onboarding & origination, weekly",Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Digital Onboarding,No Application,Operational Excellence,Workshop,Time spent by Front Office,"Time spent by Front Office in administrative tasks related to onboarding & origination, weekly",Phillipines,[Client-Phillipines-2021-G],2021,#,1:30:00,,
,Digital Onboarding,No Application,Business,Derived,Product sales made in digital channels (as % of total sales) ,Proportion of product sales through digital channels vs physical channels,Phillipines,[Client-Phillipines-2021-G],2021,%,0.05 %,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,Slovakia,[Client-Slovakia-2020-P],2020,%,78%,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,Slovakia,[Client-Slovakia-2020-P],2020,%,22%,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,Slovakia,[Client-Slovakia-2020-P],2020,%,0%,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Slovakia,[Client-Slovakia-2020-P],2020,Man / Hour,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Total time spent by sales executive in activities during onboarding,Avg. time spent by bank executive accross the onboarding,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,Slovakia,[Client-Slovakia-2020-P],2020,#,No Data,,
,Digital Onboarding,Self Build,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Overall Leakage during onboaring (% of applications), by product type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Slovakia,[Client-Slovakia-2020-P],2020,%,40%,,
,Digital Onboarding,Self Build,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Customer Retention,"100% minus customer churn %, year",Slovakia,[Client-Slovakia-2020-P],2020,%,97%,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Growth,"Growth of Deposit products #, YoY",Slovakia,[Client-Slovakia-2020-P],2020,%,11%,,
,Digital Onboarding,Self Build,Business,Derived,Mobile Deposit Account Opening,Average deposit accounts opened through mobile channel,Slovakia,[Client-Slovakia-2020-P],2020,%,100%,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Web Digital Deposit Account Opening,Average deposit accounts opened through web channel,Slovakia,[Client-Slovakia-2020-P],2020,%,100%,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%) ,% of applications submitted correctly in the first interaction,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,Slovakia,[Client-Slovakia-2020-P],2020,#,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Access to Account,Time taken to receive access to account,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Digital Onboarding,Self Build,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,Slovakia,[Client-Slovakia-2020-P],2020,#,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,Slovakia,[Client-Slovakia-2020-P],2020,#,1,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Middle Office,"Time spent by Middle Office (Risk & Compliance) in administrative tasks related to onboarding & origination, weekly",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Front Office,"Time spent by Front Office in administrative tasks related to onboarding & origination, weekly",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product sales made in digital channels (as % of total sales) ,Proportion of product sales through digital channels vs physical channels,Slovakia,[Client-Slovakia-2020-P],2020,%,100%,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Colombia,[Client-Colombia-2021-M],2021,Man / Hour,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Total time spent by sales executive in activities during onboarding,Avg. time spent by bank executive accross the onboarding,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Overall Leakage during onboaring (% of applications), by product type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Colombia,[Client-Colombia-2021-M],2021,%,25.00%,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Customer Retention,"100% minus customer churn %, year",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Growth,"Growth of Deposit products #, YoY",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Mobile Deposit Account Opening,Average deposit accounts opened through mobile channel,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Web Digital Deposit Account Opening,Average deposit accounts opened through web channel,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%) ,% of applications submitted correctly in the first interaction,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Access to Account,Time taken to receive access to account,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,Colombia,[Client-Colombia-2021-M],2021,#,2.1,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Middle Office,"Time spent by Middle Office (Risk & Compliance) in administrative tasks related to onboarding & origination, weekly",Colombia,[Client-Colombia-2021-M],2021,Time,0:01:00,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Front Office,"Time spent by Front Office in administrative tasks related to onboarding & origination, weekly",Colombia,[Client-Colombia-2021-M],2021,Time,0:00:20,,
,Digital Onboarding,Self Build,Business,Derived,Product sales made in digital channels (as % of total sales) ,Proportion of product sales through digital channels vs physical channels,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Costa Rica,[Client-CostaRica-2021-N],2021,Man / Hour,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Total time spent by sales executive in activities during onboarding,Avg. time spent by bank executive accross the onboarding,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Overall Leakage during onboaring (% of applications), by product type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Customer Retention,"100% minus customer churn %, year",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Growth,"Growth of Deposit products #, YoY",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Mobile Deposit Account Opening,Average deposit accounts opened through mobile channel,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Web Digital Deposit Account Opening,Average deposit accounts opened through web channel,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Auto ID & Validation Rate,Average number of automatic ID validation vs total ID validations during the new customer onboarding process,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Derived,Straight thru account processing / opening: First Time Application (%) ,% of applications submitted correctly in the first interaction,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Total waiting time to get access to Debit Card for first-time customers,Time to get access to Debit Card from the moment the customer gets onboarded,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Internal Handoffs during new customer onboarding process,Average number of internal handoffs between front & back office during new customer onboarding,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Handling Follow-ups and Exceptions,Time spent on handling follow-ups and exceptions during the process,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Access to Account,Time taken to receive access to account,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Digital Banking Enrollment time,Time taken by customer to enroll for digital banking,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Average time spent by bank employee on KYC manual check activities,KYC manual time spent,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Digital Onboarding,Self Build,Business,Derived,New opened acount per advisor / employee,New opened acount per front-office branch employee,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product Penetration per customer,Average number of products new customer originates for during the onboarding process,Costa Rica,[Client-CostaRica-2021-N],2021,#,1.9,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Middle Office,"Time spent by Middle Office (Risk & Compliance) in administrative tasks related to onboarding & origination, weekly",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Workshop,Time spent by Front Office,"Time spent by Front Office in administrative tasks related to onboarding & origination, weekly",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Product sales made in digital channels (as % of total sales) ,Proportion of product sales through digital channels vs physical channels,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Digital),Deposit Product inquiries breakdown by digital channels,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (Branch),Deposit Product inquiries breakdown through Branches,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Deposit Product Inquiry (CC),Deposit Product inquiries breakdown through Call Center,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Workshop,Time to complete the onboarding journey for customer,Average Total Time Spent by the customer from starting the application to completion (creation of online banking credentials),USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Customer Experience,Bank Data,Time to complete the onboarding journey for customer in branch (assisted onboarding),Average Time Spent by branch Front office employee to onboard one customer,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,USA,[Client-USA-2021-B],2021,Man / Hour,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Total time spent by sales executive in activities during onboarding,Avg. time spent by bank executive accross the onboarding,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Call center employees for onboarding-related activities,Average Time spent by Call Center reps on each onboarding related interaction,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,Time spent by Bank employees for onboarding-related activities,Average time spent by bank employees (i.e. mid-office and/or back-office) to onboard one account,USA,[Client-USA-2021-B],2021,Time,No Data,,
,Digital Onboarding,Self Build,Operational Excellence,Bank Data,# of failed account opening applications due to missing / faulty paperwork,Application rejected due to missing/invalid information / document/ KYC fail,USA,[Client-USA-2021-B],2021,#,No Data,,
,Digital Onboarding,Self Build,Business,Bank Data,% Funded Accounts,Total number of funded accounts vs total account opened;,USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Overall Leakage during onboaring (% of applications), by product type","Onboarding process leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,"Digital Leakage rate during onboaring (% of applications), by products type","Onboarding process though Digital channels leakage percentage, with break out by products (and product types, i.e. deposit & lending products)",USA,[Client-USA-2021-B],2021,%,~80%,,
,Digital Onboarding,Self Build,Business,Derived,Branch Leakage rate during onboarding,"Leakage when onboarding for a deposit account, through the branch",USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Call Center Leakage rate during onboarding,"Leakage when onboarding for deposit account, through the Call Center",USA,[Client-USA-2021-B],2021,%,No Data,,
,Digital Onboarding,Self Build,Business,Derived,Customer Retention,"100% minus customer churn %, year",USA,[Client-USA-2021-B],2021,%,No Data,,
